Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality_binary
-3.3216767,0.14994015,-0.27197945,-3.285398,-0.8198836,-1.0445304,-1.1901764,0
-0.65255,-2.8848968,-0.45222554,-0.9961987,-0.84717137,2.4631236,-1.2196224,0
1.5819813,-4.408148,-3.7288454,1.0150628,-0.8121605,-4.372107,0.5205316,0
-2.9647658,-2.5485005,-3.1635587,1.5942478,-4.2742276,-0.94315463,1.9095439,0
-3.374748,1.4139378,-1.392122,-2.890352,-2.1855927,3.1191027,-2.668132,1
1.2767062,-1.6243991,-2.3060532,0.597565,-0.51739705,4.5444336,-3.2398856,0
-3.5553708,0.06461233,0.59491104,1.916028,-0.59367454,-0.47864062,2.1121566,0
-2.4024706,-0.1833402,1.1797493,-1.9877608,-3.567511,1.8535817,0.21492766,1
0.14108597,-3.4470222,-2.6538827,0.5105524,-2.6104672,-2.2092562,1.6528828,0
-2.4819975,1.7619474,0.67689246,-1.3982943,-2.294402,1.1171652,0.02101544,1
1.4269761,-1.4510145,-2.7729897,0.016499866,1.4747716,1.008521,0.21819358,1
-1.1315502,1.2566563,3.2064195,-2.3231144,-2.7689455,3.1535945,0.7501061,1
3.0660992,-0.82781327,-2.046138,-0.68215275,5.3514194,0.30340537,1.7929202,1
-2.399829,2.0667589,2.4889631,-0.9447001,-2.1771007,0.5238085,1.426307,1
-1.1059766,-3.4186091,0.90449864,-2.999759,-1.8713671,1.3156359,0.8273286,0
0.06487527,2.8554795,2.9567158,0.22968373,0.41765758,-0.07627819,1.569851,1
-3.2125385,-0.2975192,-1.2917298,-0.3180594,-2.5957472,2.685289,-1.911784,0
1.0125049,-0.12145275,-2.7482357,2.5171638,0.34500134,-0.225076,-1.4523944,1
-3.313354,0.76518655,-3.3017366,-3.8105345,-1.9670374,0.94116795,-0.6538222,0
2.9996324,-2.3798625,-2.1688035,-1.3324591,4.1895795,0.27492443,0.18169388,1
2.4158492,-1.3764415,0.016122727,1.362904,2.3902202,2.3389814,-0.23412101,1
-2.4231179,1.1788528,0.6279821,-2.4664502,-2.445138,2.4399285,1.967123,1
0.3238353,-2.6959298,-0.175959,0.29022047,1.3212254,1.7772665,-3.1997244,1
-2.0464556,-1.7076453,-1.8381252,-2.3798103,-2.6426985,1.1489631,-0.47320428,0
0.178727,-0.6260792,-1.788298,-1.5475689,1.2795364,0.57222104,-3.837907,0
1.8276999,-1.4025488,-1.9710188,1.7432567,2.7501864,0.8856465,-0.54464006,1
-2.2901678,-5.074038,-2.0306883,2.6236453,-4.451347,-0.03478713,-2.5140786,0
1.4904623,0.08575403,-2.4690773,1.10037,0.44658306,1.0897744,-0.088785395,1
-0.3657819,3.3221266,2.2490602,-0.22578815,0.34496287,0.3408707,1.9913677,1
-0.4869902,-1.808352,-0.44850582,0.592751,-0.7562763,3.5130568,-2.123467,0
1.1229814,-1.9306527,-2.4546077,1.0525761,1.351906,1.750979,-2.3850143,1
0.62672836,2.1583097,-1.8770518,-3.470815,0.05718764,4.5440407,4.36394,1
-1.102268,-2.114917,-2.6352391,2.499218,-1.2071813,-3.7312615,-0.064108536,0
-2.9553342,1.7700483,0.7516134,-1.3651714,-0.39849603,2.164597,1.208555,1
0.6262377,-1.8159612,-1.9859931,1.3732508,-1.5429908,-2.9781578,0.8873288,0
1.9886246,-2.7238426,-1.4890068,-1.3647228,2.693992,2.1875296,-1.4960096,1
-0.8694875,-0.9961427,-1.7984749,5.0431275,3.9329586,0.29010594,0.97867286,1
-2.5853658,-1.5668224,-2.0169258,-3.0056815,-4.689634,0.4811665,1.7525644,0
-1.5997156,0.7911898,2.2488916,-1.0262281,-1.1421025,0.6748828,4.6515827,1
-0.8835209,-2.7044387,-1.8434811,1.04206,-4.103484,0.91108,0.49529457,0
-1.1186204,-2.1168172,-0.4638728,-2.4403474,-0.9229568,1.4381231,0.5544261,0
-3.2574027,-2.3731601,0.8612779,1.5187298,-4.3868675,1.6913893,-1.1202453,0
-4.5325613,-0.030276205,0.05037134,-3.9211397,-2.2205768,1.7660133,0.5574291,1
-3.856767,-1.6373297,-0.3357048,1.9622954,0.54156435,-1.0386279,1.3033842,0
-3.7756984,-1.9056154,-0.684387,0.71718395,-4.150488,1.6896638,-0.9585919,0
-1.2475452,0.7320959,3.5009866,-1.6976753,-1.1562039,2.7304087,3.3797932,1
0.46127206,-0.7370139,-4.1301317,-0.41949847,2.0624495,1.393562,-0.89148957,1
-1.9068239,3.851981,3.2440937,1.8648733,-1.0504375,-1.091194,1.1070977,1
-1.4211254,-2.9166052,0.52193034,0.678606,-1.3297278,2.018145,-2.3187752,0
-4.274498,1.7720275,-0.7655456,-2.3053038,-2.69676,1.5121498,0.41704312,1
-2.0800774,-2.6861415,-1.1769048,-3.0394385,-0.10488,3.1554391,-0.42597455,0
0.30878645,-1.0656674,-3.6557636,-0.1632249,3.95412,0.7517441,1.3472095,1
1.3158271,-1.3394017,-0.8128462,1.2282858,0.5505591,1.6011058,-1.6633813,1
-2.8994784,1.1418653,0.2615565,-3.289169,-2.202995,5.1911516,1.7359093,1
-1.9001979,-0.34816903,-3.4529722,-0.8231401,-0.66308665,2.6398983,-3.0448055,0
-0.6355839,-2.8373444,-1.0600098,0.4506894,2.1226556,4.4043016,-1.2047546,1
-1.3253908,-3.5268548,-2.5424433,-0.65294695,-0.74951994,2.836636,-2.3006966,0
-3.8369079,0.5578959,0.13221027,-2.521762,-2.236847,1.8079835,2.7550628,1
0.046422854,-0.61681515,-0.9274163,-3.055804,-1.0787015,-0.14723243,-0.43675587,0
-1.7932973,2.6187215,1.7708477,-1.1926129,-2.8687131,0.64324313,-1.436291,1
1.8651671,-2.758832,-2.112743,2.1257744,0.22625352,2.0911899,-1.7894073,1
1.6987191,-4.2038045,2.074998,2.6196153,0.7433116,4.89668,-6.764147,1
1.2155484,-0.9053216,-1.2684056,2.5790694,-0.29970458,2.8284547,-2.788094,1
-4.0239773,0.65455645,-0.57268703,2.203311,-1.9773431,1.278287,1.8350298,0
-2.88222,2.481435,-0.33573318,-1.5387496,-2.2739406,-0.027284771,-1.7749342,1
-2.0959601,2.5173094,0.94198376,0.7354982,-2.150751,-0.71432126,-0.40699646,1
-0.48977745,-2.063234,-1.2836955,3.6148167,2.0354319,3.236988,-1.4665493,1
1.5929568,-1.8876947,-2.828967,2.4541466,4.9636836,0.8041778,2.7593393,1
-3.196762,-2.6648824,-0.6631302,2.6649182,-2.6457996,-1.7161307,-0.21879046,0
-2.9636707,-0.1069201,-0.033766743,1.2313449,0.07987933,0.2533953,3.0196838,0
0.2696852,-2.0596764,-2.8583536,-1.4866924,0.08690193,1.4330406,-2.8851736,1
-0.68475926,2.5753822,-0.47405958,-2.6020458,-1.8825239,3.1955516,1.6559013,1
-1.145644,-1.4299414,-2.6405118,-0.20908006,2.6713583,-0.5014556,0.41867325,1
-2.594974,-0.3942849,-1.1797477,-4.067382,-3.089712,-1.5055219,1.3916776,0
-2.2893536,-1.755854,-0.114854716,-2.0200543,-4.582565,0.35804674,0.3115984,0
-0.2815443,-2.5513825,-4.183925,-2.8816857,-2.1254518,1.7337464,-0.5756902,0
2.788715,-1.0000136,-2.6787515,-0.3505889,3.1591501,-0.73917294,1.2096891,1
-0.60712194,-0.2580338,0.12926334,-0.95957065,-0.023263842,1.4495735,-3.0805006,0
-6.4684653,0.5080405,-0.15809087,2.8055289,-0.50830525,-0.55075043,2.7271588,0
1.93468,-2.784157,-0.08978157,1.852494,4.05784,1.4923289,-1.154396,1
1.5631136,2.764436,1.1968409,-0.061970137,0.91326517,2.9055579,1.22424,1
3.4856899,1.579269,-2.8520577,4.800231,0.653301,0.8450722,0.28058028,1
-1.9222751,1.3381965,2.2615843,-2.1953456,-2.4766881,2.683758,0.89553195,1
4.260832,-1.4474401,0.21657443,2.5449135,2.5025606,1.9110519,-0.4277624,1
1.0771891,1.7903627,3.140352,-0.18374787,-0.9648542,2.171882,3.6664414,1
-1.1401057,0.3881905,2.2082117,-0.5373332,-1.9441121,0.036145903,2.2517319,1
1.3575406,-2.3444197,0.2957735,-0.38876352,0.941277,3.2240748,-2.1129708,0
2.0099993,1.3980714,1.928721,-1.0204152,-1.0906924,1.4899552,3.9766634,1
-1.3758632,2.8029273,1.0822855,0.76034874,-0.96606207,-0.39579076,1.971465,1
0.17498513,0.8533434,-2.644871,3.6879785,2.8383107,1.6119261,0.8579767,1
-2.0101392,-0.29519764,-1.9358746,-2.0519783,0.9411489,0.43708542,-4.30309,0
-0.46655977,-1.1953254,-2.3676589,0.84397745,-1.2659103,-1.12545,2.3737245,0
0.32907262,-2.933173,-0.30069748,-3.2344387,-1.4774219,0.103079356,0.45140746,0
-3.0841222,1.8027122,-3.4415474,-3.3409674,-0.24829558,2.757835,0.12362649,1
-2.9323907,-0.6798828,-2.3366284,1.3661014,-2.5221865,0.9759431,2.9042563,0
-1.6674576,0.089843996,-1.7285497,-1.6189226,0.42475864,1.4487429,-3.7637305,0
-0.49836043,-3.117444,-1.7193266,1.4430926,-3.4189029,-1.253545,-0.35168204,0
-3.68109,1.5087913,0.40620035,1.461839,1.5413193,-0.99452394,4.2702966,0
-3.775774,1.6971637,-2.2100952,2.2239094,-0.40123346,-2.391462,4.6022387,0
-2.2095573,-0.500302,-0.8854667,0.78936154,-2.5630627,0.7059844,-1.8556192,0
-5.964945,1.1211885,-0.34429115,2.6355412,0.28861672,-1.3373165,3.8051019,0
1.709969,-3.4729214,-4.0274224,0.21612039,-0.836642,-3.4131956,1.3388785,0
-1.7230364,-5.3116436,-2.7248826,1.3568765,-3.136162,-2.435334,-0.2525374,0
-3.6740754,-0.05532505,1.5987598,-0.119849645,-3.0650182,-1.2019197,-1.6583673,0
3.822495,2.0980449,-3.8869922,0.07730268,3.0868208,-1.7934797,3.1145003,1
-0.15555944,-2.1358106,-1.9299381,2.0051532,-0.85767996,1.9807343,-4.438783,1
0.2390576,-2.0002,-3.8362207,1.8326907,-1.7984557,-2.7926238,0.43743682,0
-0.1925747,-0.82501,-0.072336555,3.4131517,0.6320324,3.251241,-2.4803646,1
-0.28829464,-1.6406461,-3.6439748,-0.7516016,-0.8781898,2.0397952,-2.5563796,0
-5.06521,0.8959721,-0.4908745,1.9575452,-5.2561216,-0.030904168,-2.6397653,0
1.4880161,-0.8851092,-1.6795735,-0.1115094,1.1905553,-0.38468587,-1.1800066,1
-1.2810405,-0.410436,0.5829309,1.3995737,1.6490232,0.30799237,1.6834599,0
-0.8605501,-2.2914793,-4.316984,1.4304206,-1.0912629,-2.2836099,2.4796903,0
4.5281587,-1.678519,-1.534205,-0.43649438,-0.32274464,2.2485495,-1.9868946,1
-3.3297515,-1.207564,-1.506934,-0.4127413,-1.3879436,1.7879477,-2.284004,0
-1.605454,0.4200121,-0.3349422,1.0826222,-2.1823676,0.17782101,3.091375,0
3.0708046,-0.15705346,-1.3424686,0.6565664,5.063557,1.4757413,2.8292744,1
-0.43391588,1.1836438,1.0444547,-2.5230377,-1.5163546,2.9813128,0.49406293,1
0.9877248,0.11353849,-5.0051928,-1.4434941,-0.1407571,-0.5028575,2.5557709,1
0.2578072,-4.3753386,-2.0126154,0.91948736,-0.3124081,-3.1820319,0.030460216,0
-1.1998218,1.8772415,0.9804775,0.7336854,-2.595072,-0.7548042,1.8797501,1
0.0044083376,-1.5360179,-0.079817325,2.0097327,-1.839101,2.5877876,-3.6369765,0
1.1034371,-0.8786398,-2.9877014,-1.4013088,4.08213,-0.76112574,1.7060269,1
1.5307984,-0.70394474,-2.5471318,-2.5046027,2.113276,-1.8337584,1.5272007,1
3.0829709,-1.6499821,-0.9449154,1.4244008,2.377856,1.1046369,-0.45820513,1
-4.98357,0.9786938,-0.62729084,-0.6784267,-2.0807624,-0.4787214,-2.7144196,0
0.9128693,-1.3845593,-2.0212502,3.3860288,0.63228154,2.6957827,-1.7341987,1
1.728757,-0.90821695,-2.1739256,2.0696425,1.8320428,1.6757805,-1.0266187,1
0.5639185,-3.9423103,-0.25531524,1.137661,1.149229,3.4291704,-2.7040198,1
-1.6659645,1.4985213,-3.1440787,-1.3116258,0.0013531727,-0.24394536,-3.851033,0
1.7659047,-2.9108057,-1.4856617,1.893052,1.7992606,2.297802,-2.0152915,1
0.7227805,2.0726924,-1.2669047,0.7210088,1.4847401,-1.9719458,4.3363123,0
-0.5342412,2.260694,2.4464223,0.36336535,-0.5667447,1.0702697,2.1636305,1
0.025693165,-3.772977,-1.419433,-2.3787053,-0.87797767,3.1708283,0.9491472,0
0.3732913,1.8818755,4.270845,0.85656357,-0.4934493,-1.9413823,4.09228,1
0.7929189,-0.9825477,-2.9724946,-2.9178731,0.31234068,1.3719084,-2.2966268,0
-0.78183526,-2.3846998,-4.381507,1.0603534,-1.37862,-0.9845376,2.6947443,0
-4.158645,-1.8248507,-1.5102199,2.800415,-2.4517667,4.6027884,-6.434678,1
0.79219574,-0.7841106,-2.7672114,2.1913152,-1.1281915,-3.8521914,0.96339333,0
1.7303984,-3.108318,-2.6323125,-0.4791668,0.84310377,3.8040586,-3.3575032,1
-0.94921124,-1.0275929,-1.687023,1.2157259,-1.0646495,-1.1359215,1.9007235,0
-0.61239445,-0.43292376,-2.0762436,2.7359238,4.1903114,0.48791695,1.3025694,1
-0.31376752,-1.0260439,-2.4137285,1.1310271,-0.5648541,4.043797,-4.3053017,0
2.841333,-3.6714447,-3.3916986,0.9662867,-3.137061,-3.4743798,-0.11175313,0
0.08332312,-1.7048097,-3.0017922,1.1087581,-1.4159613,-0.8184943,1.88342,0
-1.0516824,-0.24068756,-1.5328014,1.2072355,-3.1114817,-0.8366821,1.918311,0
3.2002566,2.3601277,-3.3122315,3.963782,2.547303,-2.9705045,4.0015473,1
0.5377077,-0.2916767,0.011649607,1.9945116,-1.3211929,1.3425277,-3.8675048,1
-0.86926967,1.7274971,4.8955617,-1.1403142,-2.131811,0.22986247,0.3431202,1
1.4342521,-2.9268503,-0.40937772,1.0140775,1.9086127,1.058914,-2.7499225,1
2.6505184,-2.7805507,-2.7969677,0.22504978,-0.49429852,-0.49921894,0.92646974,0
0.7412201,-4.483271,-2.406692,-0.60392946,-1.331094,3.9333344,-2.0033624,0
-3.8067887,1.0346161,-2.329906,-0.95111024,-2.9320195,0.003704554,-2.236085,0
-1.5408307,1.0428271,-1.6192257,-2.8962266,-1.8678274,1.7142323,2.4492755,1
-3.4361103,0.6960718,-1.0115359,-2.195608,-1.9906095,1.8896211,1.269907,1
-2.6211002,3.4484744,2.3161588,-0.60819465,-1.9599326,0.1739732,1.5356882,1
-3.096818,1.6188115,2.704378,-1.7349291,-1.101483,3.437655,-0.69753885,1
2.4268472,-2.5157769,0.069395185,3.4844081,3.6322417,2.520919,-1.7381433,1
-1.3605266,-1.6493948,-1.259717,-2.7557118,-1.5635594,0.5193855,0.15705831,0
-3.284054,2.0181751,3.8867764,-1.2990474,-0.26645803,-0.25943166,-0.22715569,1
-0.46311638,1.6532129,-1.0106223,0.33977032,1.6955681,-0.7567236,4.520326,0
-2.0193443,-0.21286607,0.42768028,2.0739028,-0.94358414,-0.6321993,0.79519767,0
-1.2068863,-1.7531368,-2.3494935,1.3383489,-1.5099989,-2.4795165,1.4652915,0
0.66503274,-4.5768776,-2.4136264,1.1819916,-3.0428631,-2.1665888,-0.44724903,0
1.2673584,-3.7688057,-2.8390357,-3.1150122,2.1601574,4.8510804,-0.30964103,0
1.727043,-2.119197,-2.567604,1.2360003,2.3527486,0.825261,-0.18973722,1
-1.137742,-2.1686363,-0.6407496,-5.004514,-2.8088179,-0.84991527,2.510823,0
-1.5197344,-3.2303593,-1.9473513,1.1101983,-2.1193867,2.335964,-5.16799,1
-0.5148394,-0.6770274,-2.1908202,2.74596,-0.30791187,1.2801683,-1.462769,1
-3.1435497,0.7262531,4.2222214,-1.343222,-1.975483,0.07759127,2.9926946,1
-2.2422388,-0.87481123,-4.5744042,-2.7755647,-1.0919081,0.74213797,-3.1973727,0
-3.9442935,1.653832,-0.67649996,1.1052697,-2.563895,-0.4924225,-4.0265336,0
-3.085016,-4.2584834,-1.6792439,-1.4924275,-2.624608,2.6872005,-0.027072314,0
-0.7655377,3.689398,-0.08570029,-0.41377634,-2.1079733,0.8329948,1.7555459,1
-3.2282777,-2.64597,-1.4022784,2.2285962,-3.0752242,-1.5222387,0.7476719,0
-0.5934386,0.23766997,-2.2089918,0.92744553,-0.2554834,-0.027832422,3.280535,0
-1.8878338,0.42740497,3.0961614,-2.233352,-2.5503962,1.4993563,2.6618774,1
-1.217433,1.1101815,3.0499556,-2.7939584,-2.277606,2.319198,-0.07575211,1
0.18026717,-2.9036663,-0.006375112,2.027752,-2.157555,4.302016,-1.856285,0
0.24343601,-3.2900417,1.4574504,2.2773614,0.9249656,2.6934068,-4.1552343,1
-3.0398824,-2.3673675,0.24820794,2.2748408,-2.9050467,-0.5472488,-0.20333017,0
1.2051144,-2.6709957,1.469477,5.2737474,0.38974258,3.6294317,-3.5810428,1
2.1769383,-1.7455895,-1.9880335,-0.028911028,-0.038980458,1.7465274,-0.19138254,1
-1.0761993,1.7252964,-0.023511678,1.5108571,-0.7847461,-1.218215,3.1026785,0
0.9654209,1.7728273,4.1619606,-0.018015273,-1.6619848,-0.5949439,2.7530549,1
-3.9248085,-1.6680957,-2.0051138,-2.0040853,-2.1336067,1.7911767,-1.5466542,0
-4.27941,-0.8403869,-2.46303,-3.2588172,-0.6958924,1.0572667,-0.382927,0
-1.9957168,2.1520743,1.6849571,-1.2305776,0.24883617,0.44110945,1.813555,1
-2.1680427,3.095472,1.7077173,-0.5842184,-0.5647666,0.014740354,-0.10379853,1
-3.1911714,-2.2001045,-0.9211792,2.389835,-1.4163039,-1.2391939,0.17970303,0
-2.4575455,-5.3776917,-1.0322751,1.7100441,-2.472443,-1.2653568,-0.5748048,0
-2.3935366,-3.218265,-2.9557633,-4.6508102,-0.30090076,0.8528239,0.19300087,0
3.1994948,-0.7260991,-0.35328624,1.2023118,-0.6568828,3.8667572,-4.4224567,0
0.3705121,-3.751342,-0.45244142,-2.9567442,0.6290808,2.7289405,0.49560976,0
-2.4227338,-1.8233106,-1.8805591,1.981225,-1.7659618,-1.4797696,1.3152689,0
2.5569038,-0.9407083,-1.335047,1.8611537,-0.2207177,1.4013226,-2.0717285,1
-2.0421295,2.380219,0.6211351,-2.2231617,0.024724064,2.8952127,-0.15583962,1
-3.749516,-1.3231114,-0.9749657,0.17532308,-2.848021,0.6782226,-2.4078476,0
-1.6759576,-1.1430792,-0.4266771,2.4220266,-3.0942123,-2.739119,0.12323896,0
-2.2160757,-1.5802646,-2.9823914,-3.674327,-1.5075129,0.85550016,-0.2583398,0
-2.5529115,1.143981,-0.24290943,-1.4175783,-5.501319,-1.0410746,0.34815663,0
-2.9995604,-1.3524705,-0.75121474,0.9961623,-2.2954755,-0.8557871,3.4114604,0
-4.051407,-0.8012835,-0.29491752,-1.007191,-4.2682395,-0.72091115,-1.903451,0
-1.110369,1.0764686,2.207399,-1.1996789,-2.0517633,0.76496065,1.0978248,1
-4.703966,-2.1489432,-0.5923748,3.749489,-1.697538,-2.3551633,-0.5808999,0
-0.88282037,-1.4861034,-2.1426847,1.526686,-2.2211244,-1.4816645,1.0990041,0
-4.114834,1.6774831,-0.75889844,1.4467783,-0.0805412,-0.13287163,4.2600822,0
-0.13831367,-0.26881588,-3.6846125,1.7241818,-1.2785075,0.2623176,-1.1717787,1
-2.2908115,0.5976731,-1.5537298,-0.08348926,-2.3927417,0.8172556,-2.9649496,0
-1.5967396,2.4384656,0.46042845,0.26996586,-1.6803375,0.9046728,3.6653092,1
0.32009655,0.9673981,2.8603375,-2.3128881,-0.3404226,3.3084564,0.9364931,1
-2.689444,0.31186953,-0.8123414,1.3123587,0.41668862,-1.3858595,3.054324,0
-0.29684332,-2.6109684,-0.3031259,0.777039,-2.547692,0.24307056,0.8376852,0
-1.6940426,-3.7628605,-1.6058785,1.5031116,-1.8507013,-0.9681046,0.27461216,0
-1.4282943,1.178159,-0.15224895,-3.2907038,-0.34419835,3.6589403,-0.058840066,1
2.1190999,1.2053062,0.6731965,-1.4531362,-0.71014625,1.0354146,1.346514,1
-1.1677917,-1.4899495,-1.7530545,2.1908817,-0.26376593,-3.2639658,1.3129002,0
3.8695428,1.0373578,-3.9344876,-0.21085258,2.9431095,-3.1500406,1.8335253,1
-2.7853267,-1.0196631,0.7739693,1.9711671,-0.77044314,-1.0709321,0.68504864,0
-0.63996464,2.3547423,0.37293294,-0.038815357,0.16614814,0.43318582,2.1684303,1
3.9650424,-1.5207344,-1.9302855,-2.45668,0.8820644,1.8811752,-0.59336025,1
0.7967451,2.1444833,0.9646313,-2.4084024,0.23789419,2.5474188,2.407847,1
-2.0751529,0.73559004,-1.1775675,1.2759217,0.06730717,-2.3894079,3.6748054,0
1.6011857,-1.8160366,-1.4058254,0.18449709,1.451927,2.7557883,-0.5470219,1
0.3621954,-1.7684457,-2.1798089,1.314607,0.18027966,-3.5259652,1.5385699,0
-2.5305588,-4.6350803,-2.5713277,1.6213412,-3.403312,0.45315275,0.22415684,0
1.4909905,-3.8806736,-5.382817,1.0162157,-1.4613241,-1.8467807,0.49622583,0
-1.9347188,1.7457511,0.96072036,-1.8190659,-1.6856673,0.67002505,1.5611273,1
-2.5248058,0.24132033,-1.0782369,-1.02153,-3.2904031,-0.7069474,-2.3636823,0
-5.3031693,-5.3039846,-2.4792862,2.6683524,-2.0739713,-0.63088685,-0.10240616,0
-2.9412537,-1.4982053,-2.6148183,-2.7184365,-3.3560536,0.72182757,0.051354695,0
2.4975452,-2.693028,-0.31291443,2.8030698,1.9838939,3.4141371,-3.0169713,1
1.4360462,-1.786342,-1.8482497,0.28198043,0.73004025,0.1864159,-0.6043609,1
-0.13302286,-4.874016,-2.4383128,-4.352421,0.0568886,3.1349022,1.0394189,0
-2.0578167,1.8378235,4.042245,0.05091799,-2.6963122,-0.8798662,3.3246593,1
-2.4280417,1.299885,1.7151955,-3.0512197,-2.576939,2.1878204,1.4564562,1
-0.7626384,-2.5777876,-0.94182324,1.2214115,1.0516167,2.7473576,-3.0072381,1
-3.7878587,0.16533856,0.37936136,2.0166123,-0.87159216,-0.660321,1.9971653,0
-2.4499004,-3.4009912,-0.6300516,3.7054017,-0.3996192,3.2661433,-4.8876715,1
-1.6019448,2.1948483,3.3700202,-0.5137768,-3.2292826,0.040142987,1.1563888,1
0.15904318,-3.2868993,-0.71394217,2.0135643,1.3900895,5.2957377,-3.5361197,1
-3.9967792,-2.7410922,-2.3919497,0.9612623,-2.4725528,3.4764678,-2.6291118,0
-3.5250912,0.43350974,-2.6047347,-2.6795986,-4.03505,-0.46200553,-0.9007907,0
-0.540695,-4.00017,-1.9576339,-2.9525523,1.2212083,3.302919,-0.9178363,0
-0.08776098,-6.1640387,-2.0184834,0.971945,-5.309243,0.05192863,-1.4332496,0
3.3342602,-0.7314692,-1.1426476,2.0651987,2.1296039,1.8790221,-0.9899111,1
-3.69965,-0.11197816,-2.699803,-1.5327059,-2.5613067,1.7257694,-1.2177652,0
-2.8238163,-2.1308212,-2.2769961,2.0480242,-0.6022909,-0.8667354,1.2802554,0
-3.4586053,-4.6603093,1.3374064,2.5482697,-1.0057536,5.5445786,-7.674934,1
-0.32061923,0.6436085,0.56248397,1.7548856,1.7876762,-2.2712286,1.2139478,0
-0.5825021,-3.4278355,-1.2700242,1.0132178,-0.7142235,2.982455,-5.3548446,1
-1.9345145,-5.358976,0.013842904,-0.6910496,-2.5951614,2.7553678,0.6726308,0
-0.62608325,-1.4906987,-0.7481347,-1.18966,-0.55027777,0.78889453,-1.2826124,0
-3.24621,-3.136125,-1.6252676,1.8652334,-1.5752805,-2.2728677,1.1318142,0
-1.3807287,-0.93874824,-1.6883157,1.2266694,-2.7644486,-1.4710196,2.190138,0
-1.5975666,-2.5598304,0.62319,2.2565176,-1.1994729,4.619452,-7.3660855,1
0.9457435,-1.1802182,-2.11112,1.8457835,-0.30750278,2.5625572,-4.3470106,1
-1.036842,2.0338354,5.0262375,-0.23751314,-2.07316,1.7048972,4.589525,1
1.2411608,-0.87010807,-0.4953857,-3.0680976,0.0017034108,0.880305,-1.008598,0
0.70373094,-3.5450368,-0.5413928,0.8763575,-0.5629017,-2.087895,0.061859984,0
2.416805,-0.50361055,-1.7116188,1.4140621,0.5041088,2.0266786,0.4380233,1
-2.198826,2.1735644,-0.8848278,-3.0286717,-1.2195662,2.9330337,0.034479346,1
-0.07855343,-1.0553591,-0.881666,-1.1118255,-1.3576534,2.30537,-2.2362573,0
0.4092892,-0.5538398,0.08570798,1.8680046,2.041274,2.2240262,-2.281975,1
-1.6829686,0.079141915,-0.27675754,1.2442105,-1.8369156,0.66491234,1.6783074,0
-1.2960339,-0.31677288,-2.8385916,3.6877267,2.3277786,1.0114125,-0.35069636,1
2.3514333,-0.3691612,-2.115258,3.5116684,3.558225,-0.18787742,1.4915953,1
0.75629604,-4.0110917,-2.1746607,-1.8783145,0.83071125,4.2808414,-1.1671025,0
0.028542709,-1.9097118,-2.425393,0.25387332,-2.3054464,-0.27684784,2.3461473,0
3.8946648,0.95879394,-2.886145,1.7558264,2.7085352,0.35694253,2.2424757,1
-1.1237481,2.9822998,1.446625,-0.21379434,-1.0230173,0.44782138,0.55342263,1
1.0075945,1.1682783,4.1122737,0.8334911,-2.297062,0.03804388,2.5489624,1
3.6072755,-2.3012762,-1.0363687,1.4013549,-0.735236,2.5691853,-2.089545,1
0.275047,-0.946771,-1.8415126,1.2417433,-0.060279813,-2.524238,1.8613561,0
0.45050067,-3.5109558,-2.774141,-3.1500325,2.1182668,4.9484067,-0.35631046,0
-1.8044968,0.84891635,-2.593219,0.6150559,0.21685901,-0.6229125,4.8941007,0
-4.767846,-0.47730199,2.0450292,0.5718292,-3.0163682,1.6437463,3.4568458,0
-4.440001,0.10583197,-0.8989763,1.5983149,-1.3934793,1.2404808,3.5403159,0
-3.2282064,-0.8926761,-1.5139458,0.42857152,-2.1350431,3.3993056,-2.120991,0
3.095652,-3.4645057,1.3500326,1.0931515,2.4030263,4.206822,-3.3744924,1
3.6156855,-0.80965316,-1.4264617,-0.30047715,2.718189,0.9755116,1.5934975,1
1.0662993,-0.9593729,-1.5818366,1.5211104,0.8246992,0.775029,-2.0246277,1
0.12007149,-2.5154703,-5.0263276,-1.3656415,0.49540994,4.268263,-2.5579665,0
-1.8408631,2.7179813,2.8481908,-1.869812,-0.73704636,3.33171,-0.6102095,1
-0.83317083,-4.060887,-0.830028,1.2829565,-3.9898038,0.010289499,-1.0737938,0
1.8953764,-2.554522,-0.46254513,-1.2369188,2.6826756,2.3971336,-2.3805332,1
-2.4355254,-1.7374955,-0.18060002,-1.855124,-1.0712925,1.287974,-1.4425225,0
-1.8257343,-0.88375366,-2.4235299,-1.1981364,-4.286523,1.5857918,-0.58900195,0
-0.80925846,-0.8854959,-2.1039577,0.71424145,-2.6437232,-0.7875346,2.575801,0
-2.5631638,-0.6894727,-1.6965364,0.00691445,-2.2908635,1.5774441,-2.7606733,1
-3.4158523,0.66085887,-1.2913183,-3.0183363,-2.2248836,2.830545,-1.4335482,0
-1.2721758,-2.9784615,-1.2101785,1.6262126,-0.8512792,-2.3269846,0.28743824,0
-0.5195968,-1.0012201,-3.237838,0.59255147,1.0745902,4.7080846,-5.192268,0
-2.5777233,0.09285111,0.959065,-3.436164,0.05204652,4.273732,1.7535632,1
-2.432069,-1.0192382,-1.6120399,-2.9989214,-1.9117821,1.7034255,-0.1680361,0
-1.8772883,-1.308815,-0.76458335,-3.1310997,-3.1411812,0.029601028,-0.7710676,0
-0.38861278,-3.4741552,-1.049089,-1.8082364,-0.6452208,3.515853,-0.5238979,0
