y_true,y_pred,y_prob
1,1,0.9826232102213487
0,0,0.24391198401789235
0,0,0.07351514203275551
1,1,0.9945542989017331
0,0,0.056420659144872015
1,1,0.7283674966167809
1,1,0.9968521303358504
1,1,0.8640760377754917
1,0,0.465858898532505
1,1,0.7767366369487666
1,1,0.5170021444259265
1,1,0.830792110341419
1,1,0.5397676677863914
0,0,0.0186960522624746
0,0,0.010216813197679643
0,0,0.05321775856022475
0,0,0.0077460221855206535
0,0,0.04175133876269565
1,1,0.9884747362391005
0,0,0.006574392492090353
0,0,0.05813712203892021
1,1,0.9795400561120271
0,0,0.25694752361992634
0,1,0.6875180099810528
1,1,0.9926364444562119
0,1,0.7170079854689049
0,0,0.03291685759789436
0,0,0.045956743069967054
0,0,0.034840528817827704
0,0,0.13007929564065787
1,0,0.3303646150002468
1,0,0.27512825301029126
1,1,0.8671530861558153
0,0,0.32788704930153395
0,0,0.4190143221997183
1,1,0.9642128895890746
0,0,0.19197902428252347
0,1,0.539744095574166
0,1,0.7502125724715226
1,1,0.9894184606278134
1,1,0.7246371711752191
1,1,0.9447188021575446
1,1,0.7912372398553982
1,1,0.6311276296700989
1,1,0.5738415569076298
1,1,0.9463331375591235
1,1,0.5921168428197792
0,0,0.015171651997146433
1,1,0.9808653108084379
0,0,0.16135976446914363
1,1,0.9276058941956444
1,1,0.6533851506400538
1,1,0.8711711803510389
0,0,0.28579467764773053
1,1,0.9314453203953683
0,0,0.008074902579791158
0,0,0.023358990383956828
0,0,0.47730190302258
0,0,0.4410753414419623
1,1,0.8672724674919423
1,1,0.9515811071495469
1,0,0.2763135052713892
1,1,0.7961012555894571
0,0,0.26807249137619676
1,1,0.8451875248050532
1,0,0.22243658736000893
0,1,0.7497150767668412
1,1,0.684480930751832
1,1,0.6754176278507821
1,1,0.912869357279074
0,0,0.0029713303688077676
1,1,0.9336394664725935
1,1,0.9568107724511548
1,1,0.8248689378595164
0,0,0.0030496563415013463
1,1,0.9351037153290731
0,0,0.027977222540793562
1,0,0.19832907897360091
1,1,0.9124513728123077
1,1,0.7037553595418347
0,1,0.8718340780891732
1,1,0.5047487026709283
0,1,0.9247123257116978
0,0,0.20339271038551685
1,1,0.8752899229194565
1,1,0.9982067675817676
1,1,0.6936072945060875
0,0,0.4767271688141842
0,0,0.3476705647199442
1,1,0.796130875922646
0,0,0.2060971999835531
1,1,0.6588708057438809
0,0,0.04136276478164636
1,1,0.5272454809383847
0,0,0.09540035425585024
0,0,0.24619985799808014
1,0,0.48330643424770725
0,0,0.027060646892245785
0,0,0.04014839836241486
1,1,0.7927177533636779
0,0,0.09561770529703918
0,1,0.5514812607607273
1,1,0.760380117938344
0,1,0.5618429697181928
1,1,0.9020422549397924
0,0,0.009836895243381825
1,1,0.6638727563037715
1,0,0.4597568720140567
0,0,0.25133492646220323
0,0,0.055760932662565814
1,1,0.968257504674921
1,1,0.9910706220022397
0,0,0.18684533841522066
0,0,0.43527601092930135
0,1,0.5059933162043173
0,1,0.6012207336433175
0,0,0.022711264180855836
0,0,0.2312204081695637
1,1,0.9303781629168615
0,0,0.033800035318720945
1,0,0.4747637464643148
0,0,0.026966547847179164
0,0,0.23649838935809392
0,0,0.03022036964853759
0,0,0.0416112161106509
1,1,0.9624348887501684
0,0,0.21898000816143984
1,1,0.9472522262600919
1,1,0.9785044639803708
0,0,0.06931300947888419
1,1,0.8616445498327248
1,1,0.8764642786954319
0,0,0.08033436565260171
0,0,0.01613768533486508
0,0,0.12888981843788858
1,1,0.9696370160193605
0,0,0.43980951132540436
1,1,0.9633420235620321
0,0,0.07521181774986224
1,0,0.23425007986950552
1,1,0.953963868469606
0,1,0.5526473127862394
0,0,0.12322410353626716
1,1,0.8898315612449055
1,1,0.9452468295149882
0,0,0.01778701539747549
1,1,0.8277412817562659
1,1,0.8568751951883365
1,1,0.7595279048766485
0,0,0.2915102226534414
1,1,0.5722177910039583
0,0,0.21252971527573433
0,0,0.021122606885762032
1,1,0.7384318460977651
1,1,0.7459595057041163
1,1,0.6742598894803126
1,1,0.8016459550525845
0,1,0.9215662176138957
0,1,0.9109001577655547
1,1,0.6402804206153669
0,0,0.23150576838457115
1,1,0.5691840922499083
0,0,0.03608742770449973
0,0,0.038184063132702284
1,1,0.941927354700956
1,1,0.8667893033544152
1,0,0.4909034556748289
0,0,0.3919035218714515
0,0,0.15819182004971044
1,1,0.7086662820093117
0,0,0.2313580508312159
1,1,0.9854044337620111
1,1,0.8413010157536035
0,0,0.14422868673785416
1,1,0.9404327893991975
1,1,0.619925868367402
0,0,0.034007485084682244
1,1,0.8557939221925137
1,1,0.8780743119633363
1,1,0.9440251225770908
1,1,0.6944549151182094
1,1,0.8448362497332884
0,0,0.09429450389063918
1,1,0.9035342096327252
1,1,0.7124075702014832
0,0,0.1868577242295104
0,0,0.02097500928422704
1,1,0.8259419716169009
1,1,0.8899943656740764
1,0,0.17172326185431416
1,1,0.9134440258169152
0,1,0.6318598096726303
0,0,0.016906371511431553
0,0,0.18325876850962133
1,1,0.7581801942320617
0,0,0.2386611014508204
1,1,0.6675150079254181
1,1,0.963518223060368
1,0,0.2970143341244205
0,0,0.009056051782241774
1,1,0.9576713214390075
0,0,0.07833789029426322
1,1,0.7779905057870053
0,0,0.3103726677288653
1,1,0.7029561939916509
0,0,0.006554828394350734
1,1,0.563333577055339
1,1,0.9666298077505886
0,0,0.19003972202259725
0,1,0.6652250011343511
0,0,0.0007015104361435168
1,1,0.9950042066138
0,1,0.5294654396589751
0,0,0.025061568706769705
1,1,0.9180379543964436
1,1,0.7179767771435411
1,1,0.9956477806139089
1,1,0.7930237997134427
1,1,0.8240324222663663
0,0,0.009567149326544467
0,0,0.312253762860607
0,0,0.06957696470204768
0,0,0.1250149269585114
1,1,0.760484109711973
0,0,0.00841254218103197
1,1,0.9231139841738039
1,1,0.8114482413347227
0,0,0.08352782223156566
0,0,0.3079162065600448
0,0,0.12339864144083819
1,1,0.8531708841079407
1,1,0.9352990820260726
1,1,0.8824034687870546
1,1,0.9558089219112343
1,1,0.9215611514492594
0,0,0.22448540296400854
0,1,0.6730282786497849
1,1,0.636810746983484
1,1,0.991757818509234
0,0,0.0070944000401259415
1,1,0.9010644228295923
0,0,0.3988908062200281
0,0,0.15653252862302258
0,0,0.02975436954881019
1,1,0.8075325491629911
1,1,0.954339262558164
1,1,0.8804482973918815
0,0,0.03567005093334846
1,1,0.6465634439760706
1,1,0.5904516409991358
1,0,0.3622504124640892
0,1,0.7449623688714377
0,1,0.9562477489171274
0,1,0.7456076457743279
0,1,0.7060342181799701
1,1,0.9043908264150804
1,1,0.9493828495904321
1,1,0.9777236728707824
0,0,0.046092458405517116
0,0,0.18302446138259906
0,0,0.14169278821270379
1,1,0.9695238055273299
1,1,0.6814669785213591
1,1,0.6058524587914133
0,0,0.38459378554074997
1,1,0.541361171704358
0,0,0.01273612194546564
1,1,0.9730956551100933
0,0,0.10551805268574516
1,1,0.8745283737706956
0,1,0.7441165257865934
1,1,0.7715140527363753
0,0,0.012162026022208797
1,1,0.946329730654024
1,1,0.9021326304086186
0,0,0.06502224223630945
0,0,0.04026623881917548
1,1,0.8554500452844135
1,1,0.9924222930823812
1,1,0.9825801768701461
1,1,0.9349710352068005
0,0,0.02284550246884682
1,1,0.9976038534045446
1,1,0.7403290033364149
1,1,0.8495599164089636
1,1,0.8337284093887873
1,1,0.8227932556081523
0,0,0.04945505421903141
1,0,0.2014180179352681
0,0,0.1289477152895703
0,0,0.15150097118452166
0,0,0.1363417033241584
1,1,0.889028492499463
1,1,0.6277114659188765
1,1,0.9713039200644259
1,0,0.4217008504548736
1,1,0.8804968659888129
0,0,0.0037560821088059217
1,1,0.9037598819241387
1,1,0.7921623363385123
0,0,0.3304801238515751
0,0,0.2334457265938566
1,1,0.8592475272498585
0,0,0.026252328300209998
1,1,0.9177047463382504
1,1,0.7255537400721235
1,1,0.9782020007278124
0,0,0.006135400682951712
0,0,0.31579674612162306
1,1,0.7606127023340324
1,1,0.5520924342516538
0,0,0.12699225138521178
0,0,0.2681425671157664
0,0,0.08203701781163679
0,0,0.10706710959975481
1,1,0.9698122201018774
0,0,0.02487558860484677
0,1,0.5762973486749716
0,1,0.6603955524241214
1,1,0.9785850412140735
1,1,0.8353992984211293
0,0,0.1381890014428109
1,1,0.925716950933637
1,1,0.9130675227390801
1,1,0.8463307973517835
0,0,0.399929006575645
0,1,0.9429606141765067
0,0,0.20847029499382055
1,1,0.9713519225832158
1,1,0.6866316405877556
0,0,0.010089466104756216
0,1,0.8841508577568675
0,1,0.5637848413844201
0,1,0.7868245529591821
0,1,0.7826896835388014
1,1,0.5188798529267081
1,1,0.9387760687543844
0,0,0.17674797310865129
1,1,0.7701173642637817
1,1,0.9588739856328937
1,1,0.989248758465826
1,1,0.9937976563712815
0,0,0.18466335459907088
1,1,0.934978507012413
0,1,0.6071001167985759
0,0,0.2023041404759591
0,1,0.7804707121785532
0,0,0.12046846361274689
0,0,0.08826577911664493
1,1,0.97471760682141
0,1,0.8770844870958121
1,1,0.9858710973944106
0,0,0.04185641385278174
1,1,0.9258751961541198
1,1,0.688289369918356
1,1,0.9492439722223485
0,0,0.27001447039246324
0,0,0.014933998847877454
0,0,0.10574984492015828
0,0,0.2891806746377525
0,0,0.017533788179572678
1,1,0.8122458432062785
1,1,0.9914307585224997
1,1,0.9677984499068374
0,0,0.0961147287938343
0,0,0.15764588841501453
1,0,0.26568154321665266
1,1,0.8952893132534234
1,1,0.9926065161247314
0,0,0.050011318451475426
1,1,0.984047404462191
0,1,0.8110481457587169
0,0,0.021433786748015778
0,0,0.010103843086029261
0,0,0.1118375081214766
0,0,0.14647510066854977
1,1,0.9453454831250258
0,0,0.07844649328747037
1,1,0.9093242491125862
1,1,0.8984006067844853
0,0,0.007119105144185979
1,1,0.7980620549651215
1,1,0.9824504714851817
0,0,0.10077597075944596
1,1,0.9798030520221936
0,0,0.393552570656664
0,0,0.16444173778312465
1,1,0.8296121208652768
1,1,0.9992176519877205
0,0,0.07630740864163339
0,1,0.523197434182039
1,1,0.9928954222946373
1,1,0.6494982869334982
0,0,0.17214691222013873
0,0,0.09190147897836291
0,0,0.22033743965432528
1,1,0.6099823351428374
0,0,0.12317857302470907
1,1,0.6861887140259274
0,0,0.08885747877674245
1,1,0.8193449663668115
1,1,0.970706733727647
0,0,0.055515427401546295
1,1,0.8616366364039704
0,0,0.2021459738234702
0,0,0.26269048145527407
0,0,0.07034583544852875
0,0,0.07799513594033562
1,1,0.6938767515365173
0,0,0.0072622131742001985
0,0,0.2620484213822207
1,1,0.9543925018323843
0,0,0.4071597207125609
1,1,0.9382557725016606
1,1,0.9774689567922126
1,1,0.8709070767999323
0,0,0.21933110325370217
1,1,0.5780287100798028
1,0,0.465280213961899
0,0,0.4521243203206615
0,0,0.1543078578183145
1,1,0.8973642617880222
0,0,0.2212129582411149
1,1,0.8913146364057261
0,0,0.0071823481424999865
1,1,0.9646174524102996
0,0,0.042203638460810954
0,0,0.14120202060991915
1,1,0.7176882302802631
1,0,0.40282340671608186
1,1,0.969316121108401
0,1,0.5852848236990726
1,1,0.6736167593973851
1,1,0.7775390259633291
1,1,0.8487348748414608
1,1,0.5831447643789904
0,1,0.6074987731850374
1,1,0.622122263222094
1,1,0.9624211650980745
0,0,0.10530220714051267
1,1,0.7879999344927996
1,1,0.8967076463058201
0,0,0.011683548477257145
0,0,0.061170052372813435
1,1,0.6620212205231545
1,1,0.7855132384996819
0,0,0.019613783341921095
1,1,0.9709123166978015
1,1,0.9029766424540293
1,1,0.8018691509944693
1,1,0.5412518415939178
0,0,0.41390558597870913
0,0,0.10537519139659281
1,0,0.49173443361095714
0,0,0.1525769887322667
0,0,0.10771923235703026
0,1,0.6752608085449919
0,0,0.0009172648871246862
0,0,0.06541381181477755
0,0,0.30240329007714145
1,0,0.2676729137027063
0,0,0.021832182171075885
0,0,0.3597288001315964
1,1,0.8083230585719566
1,1,0.7987928382208702
1,1,0.6328739087350763
1,1,0.8526028478183366
0,0,0.07547090215779675
0,0,0.19943082657383246
0,0,0.2692757817417299
0,0,0.02999715572846108
1,1,0.7005165408836436
1,1,0.5951470897265476
0,0,0.02998388351207316
0,1,0.5827769480484409
0,0,0.49191155467546
0,0,0.36014816752031065
0,0,0.03946097901194212
0,0,0.3189299184470718
1,1,0.9939533125891932
1,1,0.6539927311202931
1,1,0.5085568330121694
0,0,0.18754591935554296
1,1,0.7299403396644387
0,0,0.04555785713568496
1,1,0.9351437671889515
0,0,0.3122298182500635
1,1,0.8329896970355506
1,1,0.8973860781452918
0,1,0.6085061907211322
1,1,0.7382127066038064
0,1,0.6835025616666589
1,1,0.5468627119930368
1,1,0.7957820448861967
0,0,0.44328832816168195
0,0,0.040715402993332935
0,0,0.1672786060889831
1,1,0.9547031667661271
1,1,0.5716314656453448
0,0,0.21635735031583297
0,0,0.013900394828327297
1,1,0.8349238382520375
1,1,0.805871581786248
0,1,0.5006814435482522
1,1,0.8103922987678032
1,1,0.8592554300473134
0,0,0.49872836247847274
1,1,0.5751173108501316
0,0,0.1471764927680869
1,1,0.9664939141467552
0,0,0.10258100190163952
1,1,0.6191625636361107
0,0,0.014835242442477739
0,0,0.10781368431022713
1,0,0.4956453376548585
1,1,0.8000759093204391
1,1,0.9136770148869644
0,0,0.004986182653629478
1,1,0.7939646692553143
0,0,0.25787851208389606
0,0,0.28395009048648845
